utr,settlement_id,order_id,gross_amount,expected_mdr,expected_gst_on_mdr,expected_tds,expected_net_amount,exception_category
UTR-635632,SET-20260102,ORD-11652,2120.79,42.42,7.64,21.21,2049.52,SPLIT_SETTLEMENT
UTR-144619,SET-20260105,ORD-11653,9179.0,165.22,29.74,91.79,8892.25,RECONCILED
UTR-905072,SET-20260122,ORD-11654,14431.71,288.63,51.95,144.32,13946.81,RECONCILED
UTR-466709,SET-20260121,ORD-11655,3740.32,74.81,13.47,37.4,3614.64,TIMING_DRIFT
UTR-869937,SET-20260120,ORD-11656,8493.16,169.86,30.57,84.93,8207.8,RECONCILED
UTR-144619,SET-20260105,ORD-11657,8304.72,166.09,29.9,83.05,8025.68,RECONCILED
UTR-905072,SET-20260122,ORD-11658,12571.85,0.0,0.0,125.72,12446.13,RECONCILED
UTR-905072,SET-20260122,ORD-11659,3097.04,46.46,8.36,30.97,3011.25,RECONCILED
UTR-495107,SET-20260126,ORD-11660,13148.48,262.97,47.33,131.48,12706.7,RECONCILED
UTR-212319,SET-20260112,ORD-11661,14427.75,0.0,0.0,144.28,14283.47,RECONCILED
UTR-144619,SET-20260105,ORD-11662,9135.42,0.0,0.0,91.35,9044.07,RECONCILED
UTR-495107,SET-20260126,ORD-11663,12862.72,0.0,0.0,128.63,12734.09,RECONCILED
UTR-495107,SET-20260126,ORD-11664,3649.06,72.98,13.14,36.49,3526.45,RECONCILED
UTR-564137,SET-20260115,ORD-11665,4531.54,0.0,0.0,45.32,4486.22,RECONCILED
UTR-321257,SET-20260109,ORD-11666,11050.66,0.0,0.0,110.51,10940.15,RECONCILED
UTR-495107,SET-20260126,ORD-11667,11245.44,0.0,0.0,112.45,11132.99,RECONCILED
UTR-701952,SET-20260128,ORD-11668,7423.95,148.48,26.73,74.24,7174.5,DUPLICATE_UTR
UTR-869937,SET-20260120,ORD-11669,10857.5,217.15,39.09,108.58,10492.68,RECONCILED
UTR-894780,SET-20260113,ORD-11670,5867.47,0.0,0.0,58.67,5808.8,RECONCILED
UTR-635632,SET-20260102,ORD-11671,3041.84,45.63,8.21,30.42,2957.58,RECONCILED
UTR-557782,SET-20260119,ORD-11672,1939.85,58.2,10.48,19.4,1851.77,RECONCILED
UTR-144619,SET-20260105,ORD-11673,11075.79,0.0,0.0,110.76,10965.03,RECONCILED
UTR-557782,SET-20260119,ORD-11674,4825.65,86.86,15.63,48.26,4674.9,RECONCILED
UTR-326351,SET-20260108,ORD-11675,9446.97,0.0,0.0,94.47,9352.5,RECONCILED
UTR-212319,SET-20260112,UNKNOWN-7854,,,,,,UNLINKED_DEDUCTION
UTR-701952,SET-20260128,ORD-11677,6836.44,0.0,0.0,68.36,6768.08,DUPLICATE_UTR
UTR-701952,SET-20260128,ORD-11678,8574.77,0.0,0.0,85.75,8489.02,DUPLICATE_UTR
UTR-495107,SET-20260126,ORD-11679,9828.98,147.43,26.54,98.29,9556.72,RECONCILED
UTR-557782,SET-20260119,ORD-11680,8737.87,0.0,0.0,87.38,8650.49,RECONCILED
UTR-564137,SET-20260115,ORD-11681,12600.52,189.01,34.02,126.01,12251.48,RECONCILED
UTR-557782,SET-20260119,ORD-11682,2105.46,42.11,7.58,21.05,2034.72,RECONCILED
UTR-308358,SET-20260114,ORD-11683,6686.82,0.0,0.0,66.87,6619.95,RECONCILED
UTR-557782,SET-20260119,ORD-11684,7356.13,147.12,26.48,73.56,7108.97,RECONCILED
UTR-557782,SET-20260119,ORD-11685,1284.03,19.26,3.47,12.84,1248.46,RECONCILED
UTR-557782,SET-20260119,ORD-11686,1830.55,36.61,6.59,18.31,1769.04,TDS_MISMATCH
UTR-896399,SET-20260202,ORD-11687,10947.6,164.21,29.56,109.48,10644.35,RECONCILED
UTR-896399,SET-20260202,ORD-11688,9713.47,194.27,34.97,97.13,9387.1,RECONCILED
UTR-771999,SET-20260116,ORD-11689,11592.63,231.85,41.73,115.93,11203.12,RECONCILED
UTR-212319,SET-20260112,ORD-11690,7860.92,157.22,28.3,78.61,7596.79,RECONCILED
UTR-554299,SET-20260130,ORD-11691,1288.74,0.0,0.0,12.89,1275.85,RECONCILED
UTR-326351,SET-20260108,ORD-11692,9300.56,0.0,0.0,93.01,9207.55,RECONCILED
UTR-326351,SET-20260108,UNKNOWN-8655,,,,,,UNLINKED_DEDUCTION
UTR-635632,SET-20260102,ORD-11694,11127.6,0.0,0.0,111.28,11016.32,RECONCILED
UTR-212319,SET-20260112,ORD-11695,2077.29,0.0,0.0,20.77,2056.52,RECONCILED
UTR-557782,SET-20260119,ORD-11696,4116.81,82.34,14.82,41.17,3978.48,RECONCILED
UTR-564137,SET-20260115,ORD-11697,8493.9,169.88,30.58,84.94,8208.5,RECONCILED
UTR-869937,SET-20260120,ORD-11698,296.58,0.0,0.0,2.97,250.31,RECONCILED
UTR-564137,SET-20260115,ORD-11699,3708.64,0.0,0.0,37.09,3671.55,RECONCILED
UTR-598750,SET-20260106,ORD-11700,10489.82,0.0,0.0,104.9,10384.92,RECONCILED
UTR-869937,SET-20260120,ORD-11701,6229.26,0.0,0.0,62.29,6166.97,RECONCILED
UTR-557782,SET-20260119,ORD-11702,13939.37,0.0,0.0,139.39,13799.98,RECONCILED
UTR-557782,SET-20260119,ORD-11703,7047.78,105.72,19.03,70.48,6852.55,RECONCILED
UTR-212319,SET-20260112,ORD-11704,12190.07,0.0,0.0,121.9,12068.17,RECONCILED
UTR-905072,SET-20260122,ORD-11705,8781.55,0.0,0.0,87.82,8693.73,RECONCILED
UTR-495107,SET-20260126,ORD-11706,7058.19,141.16,25.41,70.58,6821.04,RECONCILED
UTR-894780,SET-20260113,ORD-11707,4679.08,93.58,16.84,46.79,4521.87,RECONCILED
UTR-212319,SET-20260112,ORD-11708,2097.18,0.0,0.0,20.97,2076.21,RECONCILED
UTR-554299,SET-20260130,ORD-11709,13398.94,0.0,0.0,133.99,13264.95,RECONCILED
UTR-321257,SET-20260109,ORD-11710,5994.75,119.9,21.58,59.95,5793.32,RECONCILED
UTR-557782,SET-20260119,ORD-11711,4381.6,0.0,0.0,43.82,4337.78,RECONCILED
UTR-771999,SET-20260116,ORD-11712,7657.55,153.15,27.57,76.58,7400.25,SPLIT_SETTLEMENT
UTR-557782,SET-20260119,ORD-11713,3601.13,72.02,12.96,36.01,3480.14,RECONCILED
UTR-564137,SET-20260115,ORD-11714,6672.74,120.11,21.62,66.73,6464.28,RECONCILED
UTR-144619,SET-20260105,ORD-11715,9649.14,0.0,0.0,96.49,9552.65,RECONCILED
UTR-495107,SET-20260126,ORD-11716,12815.97,0.0,0.0,128.16,12687.81,RECONCILED
UTR-701952,SET-20260128,ORD-11717,4101.36,73.82,13.29,41.01,3973.24,DUPLICATE_UTR
UTR-701952,SET-20260128,ORD-11718,3210.51,0.0,0.0,32.11,3178.4,DUPLICATE_UTR
UTR-495107,SET-20260126,ORD-11719,4099.41,0.0,0.0,40.99,4058.42,RECONCILED
UTR-212319,SET-20260112,ORD-11720,4865.21,0.0,0.0,48.65,4816.56,RECONCILED
UTR-283688,SET-20260129,ORD-11721,12847.62,0.0,0.0,128.48,10001.29,RECONCILED
UTR-869937,SET-20260120,ORD-11722,7321.58,0.0,0.0,73.22,7248.36,GST_ROUNDING_DELTA
UTR-701952,SET-20260128,ORD-11723,9868.69,0.0,0.0,98.69,9770.0,DUPLICATE_UTR
UTR-557782,SET-20260119,ORD-11724,8206.6,164.13,29.54,82.07,7930.86,RECONCILED
UTR-144619,SET-20260105,ORD-11725,5172.0,103.44,18.62,51.72,4998.22,RECONCILED
UTR-466709,SET-20260121,ORD-11726,3251.8,48.78,8.78,32.52,3161.72,TIMING_DRIFT
UTR-635632,SET-20260102,ORD-11727,13606.58,204.1,36.74,136.07,13229.67,RECONCILED
UTR-212319,SET-20260112,ORD-11728,3701.21,74.02,13.32,37.01,3576.86,RECONCILED
UTR-495107,SET-20260126,ORD-11729,9295.21,139.43,25.1,92.95,9037.73,RECONCILED
UTR-326351,SET-20260108,ORD-11730,9757.24,0.0,0.0,97.57,9659.67,RECONCILED
UTR-869937,SET-20260120,ORD-11731,6275.74,0.0,0.0,62.76,6212.98,RECONCILED
UTR-212319,SET-20260112,ORD-11732,4490.23,0.0,0.0,44.9,4445.33,GST_ROUNDING_DELTA
UTR-495107,SET-20260126,ORD-11733,14602.54,0.0,0.0,146.03,14456.51,RECONCILED
UTR-212319,SET-20260112,ORD-11734,9075.63,181.51,32.67,90.76,8770.69,RECONCILED
UTR-321257,SET-20260109,ORD-11735,8125.72,0.0,0.0,81.26,8044.46,GST_ROUNDING_DELTA
UTR-466709,SET-20260121,ORD-11736,5951.76,0.0,0.0,59.52,5892.24,TIMING_DRIFT
UTR-556237,SET-20260127,ORD-11737,7786.24,155.72,28.03,77.86,7524.63,RECONCILED
UTR-144619,SET-20260105,ORD-11738,4885.72,0.0,0.0,48.86,4836.86,RECONCILED
UTR-212319,SET-20260112,ORD-11739,12064.31,0.0,0.0,120.64,11943.67,RECONCILED
UTR-283688,SET-20260129,ORD-11740,10649.66,0.0,0.0,106.5,10543.16,RECONCILED
UTR-466709,SET-20260121,ORD-11741,5003.4,100.07,18.01,50.03,4835.29,TIMING_DRIFT
UTR-894780,SET-20260113,ORD-11742,4781.48,0.0,0.0,47.81,4733.67,RECONCILED
UTR-283688,SET-20260129,ORD-11743,12124.0,242.48,43.65,121.24,11716.63,RECONCILED
UTR-771999,SET-20260116,ORD-11744,234.74,0.0,0.0,2.35,232.39,RECONCILED
UTR-495107,SET-20260126,ORD-11745,1883.68,0.0,0.0,18.84,1864.84,RECONCILED
UTR-894780,SET-20260113,ORD-11746,2841.07,0.0,0.0,28.41,2812.66,RECONCILED
UTR-144619,SET-20260105,ORD-11747,9502.45,0.0,0.0,95.02,9407.43,RECONCILED
UTR-144619,SET-20260105,ORD-11748,4997.2,89.95,16.19,49.97,3229.23,RECONCILED
UTR-308358,SET-20260114,ORD-11749,5518.22,0.0,0.0,55.18,5463.04,RECONCILED
UTR-212319,SET-20260112,ORD-11750,2626.02,0.0,0.0,26.26,2599.76,RECONCILED
UTR-896399,SET-20260202,ORD-11751,11888.47,237.77,42.8,118.88,11489.02,RECONCILED
UTR-869937,SET-20260120,ORD-11752,9124.61,0.0,0.0,91.25,9033.36,TDS_MISMATCH
UTR-557782,SET-20260119,ORD-11753,12507.29,0.0,0.0,125.07,5635.28,RECONCILED
UTR-495107,SET-20260126,ORD-11754,14732.2,220.98,39.78,147.32,14324.12,RECONCILED
UTR-495107,SET-20260126,ORD-11755,10387.3,207.75,37.4,103.87,10038.28,RECONCILED
UTR-598750,SET-20260106,ORD-11756,1448.94,0.0,0.0,14.49,1263.55,RECONCILED
UTR-554299,SET-20260130,ORD-11757,13841.55,276.83,49.83,138.42,13376.47,RECONCILED
UTR-771999,SET-20260116,ORD-11758,3165.03,0.0,0.0,31.65,3133.38,RECONCILED
UTR-321257,SET-20260109,ORD-11759,7345.59,0.0,0.0,73.46,7272.13,RECONCILED
UTR-554299,SET-20260130,ORD-11760,12611.6,252.23,45.4,126.12,12187.85,RECONCILED
UTR-894780,SET-20260113,ORD-11761,4859.65,0.0,0.0,48.6,4811.05,RECONCILED
UTR-557782,SET-20260119,ORD-11762,10638.54,212.77,38.3,106.39,10281.08,RECONCILED
UTR-212319,SET-20260112,ORD-11763,14867.64,0.0,0.0,148.68,14718.96,RECONCILED
UTR-466709,SET-20260121,ORD-11764,12351.96,0.0,0.0,123.52,12228.44,TIMING_DRIFT
UTR-144619,SET-20260105,ORD-11765,12676.95,0.0,0.0,126.77,12550.18,RECONCILED
UTR-495107,SET-20260126,ORD-11766,7203.56,144.07,25.93,72.04,6961.52,RECONCILED
UTR-905072,SET-20260122,ORD-11767,7568.46,113.53,20.44,75.68,7358.81,RECONCILED
UTR-554299,SET-20260130,ORD-11768,3605.25,0.0,0.0,36.05,3569.2,RECONCILED
UTR-554299,SET-20260130,ORD-11769,12130.23,0.0,0.0,121.3,12008.93,RECONCILED
UTR-212319,SET-20260112,ORD-11770,11956.89,0.0,0.0,119.57,11837.32,RECONCILED
UTR-771999,SET-20260116,ORD-11771,14601.07,262.82,47.31,146.01,14144.93,RECONCILED
UTR-557782,SET-20260119,ORD-11772,10634.94,0.0,0.0,106.35,10528.59,RECONCILED
UTR-771999,SET-20260116,ORD-11773,7179.81,143.6,25.85,71.8,6938.56,RECONCILED
UTR-869937,SET-20260120,ORD-11774,10647.06,191.65,34.5,106.47,10314.44,RECONCILED
UTR-283688,SET-20260129,ORD-11775,2911.33,58.23,10.48,29.11,2813.51,RECONCILED
UTR-326351,SET-20260108,ORD-11776,4005.35,72.1,12.98,40.05,3880.22,RECONCILED
UTR-598750,SET-20260106,ORD-11777,419.87,0.0,0.0,4.2,415.67,GST_ROUNDING_DELTA
UTR-557782,SET-20260119,ORD-11778,8645.84,0.0,0.0,86.46,8559.38,TDS_MISMATCH
UTR-556237,SET-20260127,ORD-11779,5101.88,0.0,0.0,51.02,5050.86,RECONCILED
UTR-283688,SET-20260129,ORD-11780,8086.57,145.56,26.2,80.87,7833.94,NEGATIVE_NET_PAYOUT
UTR-701952,SET-20260128,ORD-11781,3364.26,0.0,0.0,33.64,3330.62,DUPLICATE_UTR
UTR-557782,SET-20260119,ORD-11782,14268.97,285.38,51.37,142.69,13789.53,RECONCILED
UTR-144619,SET-20260105,ORD-11783,12967.59,0.0,0.0,129.68,12837.91,RECONCILED
UTR-701952,SET-20260107,ORD-11784,4938.76,88.9,16.0,49.39,4784.47,DUPLICATE_UTR
UTR-283688,SET-20260129,ORD-11785,1879.24,0.0,0.0,18.79,1860.45,RECONCILED
UTR-894780,SET-20260113,ORD-11786,5915.11,106.47,19.16,59.15,5730.33,RECONCILED
UTR-212319,SET-20260112,ORD-11787,7523.46,150.47,27.08,75.23,7270.68,RECONCILED
UTR-564137,SET-20260115,ORD-11788,11839.95,0.0,0.0,118.4,11721.55,RECONCILED
UTR-144619,SET-20260105,ORD-11789,11020.32,0.0,0.0,110.2,10910.12,RECONCILED
UTR-495107,SET-20260126,ORD-11790,4491.81,89.84,16.17,44.92,4340.88,RECONCILED
UTR-212319,SET-20260112,ORD-11791,4392.79,0.0,0.0,43.93,4348.86,RECONCILED
UTR-556237,SET-20260127,ORD-11792,13036.85,0.0,0.0,130.37,12906.48,RECONCILED
UTR-144619,SET-20260105,ORD-11793,14569.39,0.0,0.0,145.69,14423.7,RECONCILED
UTR-598750,SET-20260106,ORD-11794,10426.08,0.0,0.0,104.26,10321.82,RECONCILED
UTR-554299,SET-20260130,ORD-11795,9743.87,0.0,0.0,97.44,9646.43,RECONCILED
UTR-556237,SET-20260127,ORD-11796,4695.11,84.51,15.21,46.95,4548.44,RECONCILED
UTR-495107,SET-20260126,ORD-11797,12392.27,0.0,0.0,123.92,12268.35,RECONCILED
UTR-495107,SET-20260126,ORD-11798,6153.96,123.08,22.15,61.54,5947.19,RECONCILED
UTR-144619,SET-20260105,ORD-11799,6425.33,0.0,0.0,64.25,6361.08,RECONCILED
UTR-326351,SET-20260108,ORD-11800,973.58,19.47,3.5,9.74,940.87,RECONCILED
UTR-701952,SET-20260128,ORD-11801,12277.3,184.16,33.15,122.77,11937.22,DUPLICATE_UTR
UTR-495107,SET-20260126,ORD-11802,13663.96,409.92,73.79,136.64,13043.61,RECONCILED
UTR-212319,SET-20260112,ORD-11803,1034.74,15.52,2.79,10.35,1006.08,RECONCILED
UTR-212319,SET-20260112,ORD-11804,3512.51,0.0,0.0,35.13,3477.38,RECONCILED
UTR-495107,SET-20260126,ORD-11805,14054.66,0.0,0.0,140.55,13914.11,RECONCILED
UTR-283688,SET-20260129,ORD-11806,6045.86,0.0,0.0,60.46,5985.4,RECONCILED
UTR-557782,SET-20260119,ORD-11807,8819.53,176.39,31.75,88.2,8523.19,RECONCILED
UTR-701952,SET-20260107,ORD-11808,6229.6,112.13,20.18,62.3,6034.99,DUPLICATE_UTR
UTR-598750,SET-20260106,ORD-11809,3975.29,0.0,0.0,39.75,3935.54,RECONCILED
UTR-144619,SET-20260105,ORD-11810,2533.38,0.0,0.0,25.33,2508.05,RECONCILED
UTR-598750,SET-20260106,ORD-11811,5631.57,0.0,0.0,56.32,5575.25,RECONCILED
UTR-771999,SET-20260116,ORD-11812,10953.75,197.17,35.49,109.54,10611.55,RECONCILED
UTR-144619,SET-20260105,ORD-11813,3888.22,0.0,0.0,38.88,3849.34,RECONCILED
UTR-495107,SET-20260126,ORD-11814,14636.67,292.73,52.69,146.37,14144.88,RECONCILED
UTR-466709,SET-20260121,ORD-11815,4836.48,0.0,0.0,48.36,4788.12,TIMING_DRIFT
UTR-896399,SET-20260202,ORD-11816,8310.72,166.21,29.92,83.11,8031.48,RECONCILED
UTR-144619,SET-20260105,ORD-11817,2459.34,49.19,8.85,24.59,2376.71,RECONCILED
UTR-495107,SET-20260126,ORD-11818,6908.27,138.17,24.87,69.08,6676.15,RECONCILED
UTR-598750,SET-20260106,ORD-11819,800.82,0.0,0.0,8.01,792.81,SPLIT_SETTLEMENT
UTR-283688,SET-20260129,ORD-11820,10799.0,0.0,0.0,107.99,10691.01,RECONCILED
UTR-556237,SET-20260127,ORD-11821,3310.6,0.0,0.0,33.11,3277.49,RECONCILED
UTR-894780,SET-20260113,ORD-11822,406.45,8.13,1.46,4.06,392.8,RECONCILED
UTR-557782,SET-20260119,ORD-11823,1128.29,16.92,3.05,11.28,1097.04,RECONCILED
UTR-554299,SET-20260130,ORD-11824,13308.39,266.17,47.91,133.08,12861.23,RECONCILED
UTR-495107,SET-20260126,ORD-11825,6091.69,0.0,0.0,60.92,6030.77,RECONCILED
UTR-212319,SET-20260112,ORD-11826,13128.62,0.0,0.0,131.29,12997.33,RECONCILED
UTR-212319,SET-20260112,ORD-11827,6730.86,0.0,0.0,67.31,6663.55,RECONCILED
UTR-905072,SET-20260122,ORD-11828,10459.5,0.0,0.0,104.6,10354.9,RECONCILED
UTR-554299,SET-20260130,ORD-11829,12653.31,253.07,45.55,126.53,12228.16,RECONCILED
UTR-144619,SET-20260105,ORD-11830,500.15,0.0,0.0,5.0,495.15,RECONCILED
UTR-165088,SET-20260123,ORD-11831,8875.88,177.52,31.95,88.76,8577.65,RECONCILED
UTR-557782,SET-20260119,ORD-11832,11945.76,238.92,43.01,119.46,11544.37,RECONCILED
UTR-556237,SET-20260127,ORD-11833,9155.5,0.0,0.0,91.56,9063.94,RECONCILED
UTR-495107,SET-20260126,ORD-11834,2743.73,0.0,0.0,27.44,2716.29,RECONCILED
UTR-495107,SET-20260126,ORD-11835,5248.2,0.0,0.0,52.48,5195.72,RECONCILED
UTR-905072,SET-20260122,ORD-11836,13565.84,203.49,36.63,135.66,13190.06,TDS_MISMATCH
UTR-896399,SET-20260202,ORD-11837,9367.79,140.52,25.29,93.68,9108.3,GST_ROUNDING_DELTA
UTR-557782,SET-20260119,ORD-11838,7044.36,126.8,22.82,70.44,6824.3,RECONCILED
UTR-557782,SET-20260119,ORD-11839,8406.44,0.0,0.0,84.06,8322.38,RECONCILED
UTR-905072,SET-20260122,ORD-11840,11344.2,170.16,30.63,113.44,7241.8,RECONCILED
UTR-905072,SET-20260122,ORD-11841,14442.08,216.63,38.99,144.42,14042.04,RECONCILED
UTR-557782,SET-20260119,ORD-11842,4372.56,0.0,0.0,43.73,4328.83,RECONCILED
UTR-495107,SET-20260126,ORD-11843,12227.86,0.0,0.0,122.28,12105.58,RECONCILED
UTR-701952,SET-20260107,ORD-11844,10617.92,212.36,38.22,106.18,10261.16,DUPLICATE_UTR
UTR-557782,SET-20260119,ORD-11845,1873.88,0.0,0.0,18.74,1855.14,RECONCILED
UTR-896399,SET-20260202,ORD-11846,11204.46,224.09,40.34,112.04,10827.99,RECONCILED
UTR-212319,SET-20260112,ORD-11847,2576.93,0.0,0.0,25.77,2551.16,RECONCILED
UTR-495107,SET-20260126,ORD-11848,12817.57,0.0,0.0,128.18,12689.39,RECONCILED
UTR-894780,SET-20260113,ORD-11849,4513.97,0.0,0.0,45.14,4468.83,RECONCILED
UTR-308358,SET-20260114,ORD-11850,14549.44,290.99,52.38,145.49,14060.58,RECONCILED
UTR-557782,SET-20260119,ORD-11851,8927.99,0.0,0.0,89.28,8838.71,RECONCILED
UTR-598750,SET-20260106,ORD-11852,4891.61,73.37,13.21,48.92,4756.11,RECONCILED
UTR-564137,SET-20260115,ORD-11853,3297.46,0.0,0.0,32.97,3264.49,RECONCILED
UTR-495107,SET-20260126,ORD-11854,5823.41,0.0,0.0,58.23,5765.18,RECONCILED
UTR-771999,SET-20260116,ORD-11855,11466.88,206.4,37.15,114.67,11108.66,RECONCILED
UTR-321257,SET-20260109,ORD-11856,2656.61,53.13,9.56,26.57,2567.35,RECONCILED
UTR-466709,SET-20260121,ORD-11857,13636.52,0.0,0.0,136.37,13500.15,TIMING_DRIFT
UTR-321257,SET-20260109,ORD-11858,10529.98,0.0,0.0,105.3,10424.68,RECONCILED
UTR-308358,SET-20260114,ORD-11859,10748.76,0.0,0.0,107.49,10641.27,RECONCILED
UTR-495107,SET-20260126,ORD-11860,3851.86,0.0,0.0,38.52,2194.19,RECONCILED
UTR-771999,SET-20260116,ORD-11861,11260.27,0.0,0.0,112.6,11147.67,RECONCILED
UTR-212319,SET-20260112,ORD-11862,10398.81,207.98,37.44,103.99,10049.4,RECONCILED
UTR-564137,SET-20260115,ORD-11863,11827.87,236.56,42.58,118.28,11430.45,RECONCILED
UTR-869937,SET-20260120,ORD-11864,13695.71,273.91,49.3,136.96,13235.54,RECONCILED
UTR-495107,SET-20260126,ORD-11865,3215.89,64.32,11.58,32.16,3107.83,RECONCILED
UTR-321257,SET-20260109,ORD-11866,8083.75,161.68,29.1,80.84,7812.13,RECONCILED
UTR-905072,SET-20260122,ORD-11867,4770.94,95.42,17.18,47.71,4610.63,RECONCILED
UTR-495107,SET-20260126,ORD-11868,4372.67,0.0,0.0,43.73,4328.94,RECONCILED
UTR-321257,SET-20260109,UNKNOWN-3953,,,,,,UNLINKED_DEDUCTION
UTR-905072,SET-20260122,ORD-11870,14352.07,0.0,0.0,143.52,14208.55,SPLIT_SETTLEMENT
UTR-212319,SET-20260112,ORD-11871,13995.58,279.91,50.38,139.96,13525.33,RECONCILED
UTR-326351,SET-20260108,ORD-11872,466.96,8.41,1.51,4.67,452.37,RECONCILED
UTR-554299,SET-20260130,ORD-11873,13499.52,242.99,43.74,135.0,13077.79,RECONCILED
UTR-635632,SET-20260102,ORD-11874,5129.69,0.0,0.0,51.3,5078.39,RECONCILED
UTR-635632,SET-20260102,ORD-11875,6482.49,0.0,0.0,64.82,6417.67,RECONCILED
UTR-212319,SET-20260112,ORD-11876,2469.8,49.4,8.89,24.7,1403.6,RECONCILED
UTR-495107,SET-20260126,ORD-11877,13859.37,207.89,37.42,138.59,13475.47,RECONCILED
UTR-326351,SET-20260108,ORD-11878,916.26,0.0,0.0,9.16,907.1,RECONCILED
UTR-905072,SET-20260122,ORD-11879,4099.91,0.0,0.0,41.0,4058.91,RECONCILED
UTR-894780,SET-20260113,ORD-11880,11948.88,238.98,43.02,119.49,11547.39,RECONCILED
UTR-212319,SET-20260112,ORD-11881,10525.17,0.0,0.0,105.25,10419.92,RECONCILED
UTR-905072,SET-20260122,ORD-11882,1604.64,0.0,0.0,16.05,1588.59,RECONCILED
UTR-598750,SET-20260106,ORD-11883,2814.32,0.0,0.0,28.14,2786.18,RECONCILED
UTR-144619,SET-20260105,ORD-11884,2088.13,31.32,5.64,20.88,2030.29,RECONCILED
UTR-144619,SET-20260105,ORD-11885,5730.02,0.0,0.0,57.3,5672.72,WRONG_MDR_TIER
UTR-771999,SET-20260116,ORD-11886,1547.34,30.95,5.57,15.47,1495.35,RECONCILED
UTR-564137,SET-20260115,ORD-11887,8532.59,0.0,0.0,85.33,8447.26,RECONCILED
UTR-495107,SET-20260126,ORD-11888,10029.46,0.0,0.0,100.29,9929.17,RECONCILED
UTR-495107,SET-20260126,ORD-11889,4532.57,0.0,0.0,45.33,4487.24,RECONCILED
UTR-598750,SET-20260106,ORD-11890,6018.92,0.0,0.0,60.19,5958.73,RECONCILED
UTR-144619,SET-20260105,ORD-11891,12943.73,0.0,0.0,129.44,12814.29,RECONCILED
UTR-557782,SET-20260119,ORD-11892,4550.63,0.0,0.0,45.51,4505.12,RECONCILED
UTR-144619,SET-20260105,ORD-11893,1767.55,0.0,0.0,17.68,1749.87,RECONCILED
UTR-495107,SET-20260126,ORD-11894,11684.46,233.69,42.06,116.84,11291.87,RECONCILED
UTR-144619,SET-20260105,ORD-11895,2346.48,46.93,8.45,23.46,2267.64,RECONCILED
UTR-308358,SET-20260114,ORD-11896,8038.74,0.0,0.0,80.39,7958.35,RECONCILED
UTR-144619,SET-20260105,ORD-11897,6391.77,127.84,23.01,63.92,6177.0,WRONG_MDR_TIER
UTR-212319,SET-20260112,ORD-11898,7418.24,148.36,26.7,74.18,7169.0,RECONCILED
UTR-495107,SET-20260126,ORD-11899,13186.84,0.0,0.0,131.87,13054.97,RECONCILED
UTR-635632,SET-20260102,ORD-11900,1770.16,0.0,0.0,17.7,1752.46,RECONCILED
UTR-894780,SET-20260113,ORD-11901,7769.92,155.4,27.97,77.7,7508.85,RECONCILED
UTR-283688,SET-20260129,ORD-11902,7637.7,114.57,20.62,76.38,4353.91,RECONCILED
UTR-495107,SET-20260126,ORD-11903,4395.23,87.9,15.82,43.95,4247.56,RECONCILED
UTR-165088,SET-20260123,ORD-11904,715.03,0.0,0.0,7.15,707.88,RECONCILED
UTR-212319,SET-20260112,ORD-11905,7672.15,115.08,20.71,76.72,7459.64,RECONCILED
UTR-495107,SET-20260126,ORD-11906,4276.61,0.0,0.0,42.77,4233.84,GST_ROUNDING_DELTA
UTR-144619,SET-20260105,ORD-11907,6713.79,0.0,0.0,67.14,6646.65,RECONCILED
UTR-894780,SET-20260113,ORD-11908,3114.91,0.0,0.0,31.15,3083.76,RECONCILED
UTR-564137,SET-20260115,ORD-11909,6843.89,0.0,0.0,68.44,6775.45,RECONCILED
UTR-557782,SET-20260119,ORD-11910,13230.24,0.0,0.0,132.3,13097.94,RECONCILED
UTR-701952,SET-20260128,ORD-11911,7570.05,151.4,27.25,75.7,7315.7,DUPLICATE_UTR
UTR-701952,SET-20260107,ORD-11912,2826.73,0.0,0.0,28.27,2798.46,DUPLICATE_UTR
UTR-283688,SET-20260129,ORD-11913,2211.8,0.0,0.0,22.12,2189.68,RECONCILED
UTR-326351,SET-20260108,ORD-11914,13585.14,407.55,73.36,135.85,12968.38,RECONCILED
UTR-557782,SET-20260119,ORD-11915,6040.97,120.82,21.75,60.41,5837.99,RECONCILED
UTR-165088,SET-20260123,ORD-11916,9171.79,0.0,0.0,91.72,4536.81,RECONCILED
UTR-701952,SET-20260128,ORD-11917,7880.27,157.61,28.37,78.8,7615.49,DUPLICATE_UTR
UTR-894780,SET-20260113,ORD-11918,7173.35,143.47,25.82,71.73,6932.33,RECONCILED
UTR-212319,SET-20260112,ORD-11919,7665.43,153.31,27.6,76.65,7407.87,RECONCILED
UTR-896399,SET-20260202,ORD-11920,10908.99,163.63,29.45,109.09,10606.82,RECONCILED
UTR-556237,SET-20260127,ORD-11921,6513.56,97.7,17.59,65.14,6333.13,RECONCILED
UTR-635632,SET-20260102,ORD-11922,10434.28,156.51,28.17,104.34,10145.26,RECONCILED
UTR-557782,SET-20260119,ORD-11923,10571.23,211.42,38.06,105.71,10216.04,RECONCILED
UTR-894780,SET-20260113,ORD-11924,6176.4,0.0,0.0,61.76,6114.64,RECONCILED
UTR-283688,SET-20260129,ORD-11925,2806.12,56.12,10.1,28.06,2711.84,RECONCILED
UTR-466709,SET-20260121,ORD-11926,6830.33,0.0,0.0,68.3,6762.03,TIMING_DRIFT
